Data written below has such format:
hour(UTC), minute, second, millisecond
26.22,1001.58,46.09,
12,50,37,508
26.22,1001.58,46.08,
12,50,37,908
26.22,1001.58,46.08,
12,50,38,308
26.22,1001.58,46.10,
12,50,38,708
26.22,1001.58,46.08,
12,50,39,108
26.22,1001.58,46.09,
12,50,39,508
26.22,1001.58,46.09,
12,50,39,908
26.22,1001.58,46.08,
12,50,40,308
26.22,1001.58,46.08,
12,50,40,708
26.22,1001.58,46.08,
12,50,41,108
26.22,1001.58,46.09,
12,50,41,508
26.22,1001.58,46.09,
12,50,41,908
26.22,1001.58,46.09,
12,50,42,308
26.22,1001.56,46.10,
12,50,42,708
26.22,1001.58,46.10,
12,50,43,112
26.22,1001.58,46.10,
12,50,43,508
26.22,1001.52,46.10,
12,50,43,908
26.22,1001.58,46.11,
12,50,44,308
26.22,1001.56,46.11,
12,50,44,708
26.22,1001.56,46.10,
12,50,45,108
26.22,1001.58,46.11,
12,50,45,508
26.22,1001.58,46.11,
12,50,45,908
26.22,1001.58,46.10,
12,50,46,308
26.22,1001.58,46.11,
12,50,46,708
26.22,1001.58,46.10,
12,50,47,108
26.22,1001.58,46.10,
12,50,47,508
26.22,1001.58,46.11,
12,50,47,908
26.22,1001.58,46.10,
12,50,48,308
26.22,1001.56,46.11,
12,50,48,708
26.22,1001.58,46.11,
12,50,49,108
26.22,1001.58,46.10,
12,50,49,508
26.22,1001.58,46.11,
12,50,49,908
26.22,1001.58,46.11,
12,50,50,308
26.22,1001.56,46.11,
12,50,50,708
26.22,1001.56,46.12,
12,50,51,108
26.22,1001.58,46.12,
12,50,51,508
26.22,1001.58,46.11,
12,50,51,908
26.22,1001.58,46.11,
12,50,52,308
26.22,1001.58,46.11,
12,50,52,708
26.22,1001.58,46.11,
12,50,53,108
26.22,1001.58,46.11,
12,50,53,508
26.22,1001.58,46.13,
12,50,53,908
26.22,1001.58,46.11,
12,50,54,308
26.22,1001.58,46.11,
12,50,54,708
26.22,1001.58,46.11,
12,50,55,108
26.22,1001.58,46.10,
12,50,55,508
26.22,1001.58,46.11,
12,50,55,908
26.22,1001.56,46.11,
12,50,56,308
26.22,1001.56,46.11,
12,50,56,708
26.22,1001.58,46.11,
12,50,57,108
26.22,1001.56,46.11,
12,50,57,508
26.22,1001.56,46.11,
12,50,57,908
26.22,1001.56,46.11,
12,50,58,308
26.22,1001.56,46.10,
12,50,58,708
26.22,1001.56,46.10,
12,50,59,108
26.22,1001.56,46.11,
12,50,59,508
26.22,1001.56,46.11,
12,50,59,908
26.22,1001.56,46.10,
12,51,0,308
26.22,1001.58,46.10,
12,51,0,708
26.22,1001.58,46.11,
12,51,1,108
26.22,1001.58,46.10,
12,51,1,508
26.22,1001.56,46.09,
12,51,1,908
26.22,1001.56,46.09,
12,51,2,308
26.22,1001.56,46.08,
12,51,2,708
26.22,1001.56,46.09,
12,51,3,108
26.22,1001.56,46.09,
12,51,3,508
26.22,1001.56,46.08,
12,51,3,908
26.22,1001.58,46.08,
12,51,4,308
26.22,1001.56,46.07,
12,51,4,708
26.22,1001.56,46.08,
12,51,5,108
26.22,1001.58,46.08,
12,51,5,508
26.22,1001.58,46.08,
12,51,5,908
26.22,1001.56,46.06,
12,51,6,308
26.22,1001.58,46.06,
12,51,6,708
26.22,1001.56,46.06,
12,51,7,108
26.22,1001.56,46.06,
12,51,7,508
26.22,1001.56,46.05,
12,51,7,908
26.22,1001.56,46.06,
12,51,8,308
26.22,1001.56,46.06,
12,51,8,708
26.22,1001.56,46.05,
12,51,9,108
26.22,1001.56,46.05,
12,51,9,508
26.22,1001.58,46.05,
12,51,9,908
26.22,1001.56,46.05,
12,51,10,308
26.22,1001.56,46.05,
12,51,10,708
26.22,1001.58,46.04,
12,51,11,108
26.22,1001.56,46.04,
12,51,11,508
26.22,1001.56,46.03,
12,51,11,908
26.22,1001.58,46.04,
12,51,12,308
26.22,1001.56,46.02,
12,51,12,708
26.22,1001.56,46.03,
12,51,13,108
26.22,1001.56,46.02,
12,51,13,508
26.22,1001.56,46.02,
12,51,13,908
26.22,1001.58,46.00,
12,51,14,308
26.22,1001.58,46.00,
12,51,14,708
26.22,1001.58,46.01,
12,51,15,108
26.22,1001.58,46.01,
12,51,15,508
26.22,1001.56,45.99,
12,51,15,908
26.22,1001.56,45.99,
12,51,16,308
26.22,1001.56,46.00,
12,51,16,708
26.22,1001.56,46.00,
12,51,17,108
26.22,1001.56,45.99,
12,51,17,512
26.22,1001.56,45.99,
12,51,17,908
26.22,1001.58,45.98,
12,51,18,308
26.22,1001.58,45.97,
12,51,18,708
26.22,1001.56,45.97,
12,51,19,108
26.22,1001.56,45.99,
12,51,19,508
26.22,1001.56,45.98,
12,51,19,908
26.22,1001.56,45.97,
12,51,20,308
26.22,1001.56,45.97,
12,51,20,708
26.22,1001.56,45.97,
12,51,21,108
26.22,1001.56,45.97,
12,51,21,508
26.22,1001.56,45.97,
12,51,21,908
26.22,1001.56,45.97,
12,51,22,308
26.22,1001.56,45.97,
12,51,22,708
26.22,1001.56,45.97,
12,51,23,108
26.22,1001.58,45.96,
12,51,23,508
26.22,1001.58,45.96,
12,51,23,908
26.22,1001.58,45.96,
12,51,24,308
26.22,1001.56,45.96,
12,51,24,708
26.22,1001.56,45.96,
12,51,25,108
26.22,1001.56,45.96,
12,51,25,508
26.22,1001.58,45.96,
12,51,25,908
26.22,1001.56,45.96,
12,51,26,308
26.22,1001.56,45.96,
12,51,26,708
26.22,1001.56,45.96,
12,51,27,108
26.22,1001.56,45.96,
12,51,27,508
26.22,1001.56,45.97,
12,51,27,908
26.22,1001.56,45.97,
12,51,28,308
26.22,1001.56,45.96,
12,51,28,708
26.22,1001.58,45.96,
12,51,29,108
26.22,1001.58,45.96,
12,51,29,508
26.22,1001.56,45.96,
12,51,29,908
26.22,1001.58,45.97,
12,51,30,308
26.22,1001.56,45.97,
12,51,30,708
26.22,1001.56,45.97,
12,51,31,108
26.22,1001.56,45.96,
12,51,31,508
26.22,1001.56,45.97,
12,51,31,908
26.22,1001.56,45.96,
12,51,32,308
26.22,1001.56,45.97,
12,51,32,708
26.22,1001.58,45.96,
12,51,33,108
26.22,1001.58,45.97,
12,51,33,508
26.22,1001.58,45.97,
12,51,33,908
26.22,1001.56,45.98,
12,51,34,308
26.22,1001.58,45.99,
12,51,34,708
26.22,1001.58,45.99,
12,51,35,108
26.22,1001.58,45.99,
12,51,35,508
26.22,1001.58,45.99,
12,51,35,908
26.22,1001.58,45.99,
12,51,36,308
26.22,1001.58,46.01,
12,51,36,708
26.22,1001.58,46.00,
12,51,37,108
26.22,1001.58,46.00,
12,51,37,508
26.22,1001.58,45.99,
12,51,37,908
26.22,1001.58,45.99,
12,51,38,308
26.22,1001.58,46.00,
12,51,38,708
26.22,1001.56,45.99,
12,51,39,108
26.22,1001.56,46.00,
12,51,39,508
26.22,1001.58,45.99,
12,51,39,908
26.22,1001.56,46.01,
12,51,40,314
26.22,1001.58,45.99,
12,51,40,708
26.21,1001.52,46.00,
12,51,41,108
26.22,1001.52,45.99,
12,51,41,508
26.22,1001.58,46.00,
12,51,41,908
26.22,1001.58,46.01,
12,51,42,308
26.22,1001.56,46.00,
12,51,42,708
26.22,1001.58,46.01,
12,51,43,108
26.22,1001.58,46.01,
12,51,43,508
26.22,1001.56,46.01,
12,51,43,908
26.22,1001.56,46.03,
12,51,44,308
26.22,1001.56,46.01,
12,51,44,708
26.22,1001.58,46.02,
12,51,45,108
26.22,1001.56,45.99,
12,51,45,508
26.22,1001.56,46.00,
12,51,45,908
26.22,1001.56,46.02,
12,51,46,308
26.22,1001.56,46.00,
12,51,46,708
26.22,1001.56,46.01,
12,51,47,108
26.22,1001.56,46.00,
12,51,47,508
26.22,1001.56,46.00,
12,51,47,908
26.22,1001.56,46.00,
12,51,48,308
26.22,1001.56,46.02,
12,51,48,708
26.22,1001.58,46.01,
12,51,49,108
26.22,1001.56,46.00,
12,51,49,508
26.22,1001.56,46.01,
12,51,49,908
26.22,1001.56,46.01,
12,51,50,308
26.22,1001.56,46.00,
12,51,50,708
26.22,1001.56,46.01,
12,51,51,108
26.22,1001.56,46.01,
12,51,51,508
26.22,1001.56,45.99,
12,51,51,908
26.22,1001.56,45.99,
12,51,52,308
26.22,1001.56,45.99,
12,51,52,708
26.22,1001.56,46.00,
12,51,53,108
26.22,1001.56,46.00,
12,51,53,508
26.22,1001.56,46.00,
12,51,53,908
26.22,1001.56,46.00,
12,51,54,308
26.22,1001.56,46.00,
12,51,54,708
26.22,1001.56,46.00,
12,51,55,108
26.22,1001.56,45.99,
12,51,55,508
26.22,1001.56,45.98,
12,51,55,908
26.22,1001.56,45.99,
12,51,56,308
26.22,1001.56,45.99,
12,51,56,708
26.22,1001.56,45.99,
12,51,57,108
26.22,1001.56,45.98,
12,51,57,508
26.22,1001.52,45.99,
12,51,57,908
26.22,1001.56,45.99,
12,51,58,308
26.22,1001.56,45.97,
12,51,58,708
26.22,1001.56,45.97,
12,51,59,108
26.22,1001.56,45.97,
12,51,59,508
26.22,1001.56,45.99,
12,51,59,908
26.22,1001.58,45.96,
12,52,0,308
26.22,1001.56,45.96,
12,52,0,708
26.22,1001.56,45.97,
12,52,1,108
26.22,1001.56,45.96,
12,52,1,508
26.22,1001.56,45.97,
12,52,1,908
26.22,1001.56,45.96,
12,52,2,308
26.22,1001.56,45.97,
12,52,2,708
26.22,1001.56,45.97,
12,52,3,112
26.22,1001.56,45.96,
12,52,3,508
26.22,1001.58,45.96,
12,52,3,908
26.22,1001.58,45.96,
12,52,4,308
26.22,1001.56,45.96,
12,52,4,708
26.22,1001.56,45.95,
12,52,5,108
26.22,1001.56,45.95,
12,52,5,508
26.22,1001.58,45.95,
12,52,5,908
26.22,1001.56,45.95,
12,52,6,308
26.22,1001.56,45.96,
12,52,6,708
26.22,1001.56,45.96,
12,52,7,108
26.22,1001.56,45.95,
12,52,7,508
26.22,1001.56,45.94,
12,52,7,908
26.22,1001.56,45.95,
12,52,8,308
26.22,1001.56,45.95,
12,52,8,708
26.22,1001.56,45.94,
12,52,9,108
26.22,1001.56,45.94,
12,52,9,508
26.22,1001.56,45.95,
12,52,9,908
26.22,1001.56,45.95,
12,52,10,308
26.22,1001.56,45.95,
12,52,10,708
26.22,1001.56,45.93,
12,52,11,108
26.22,1001.56,45.93,
12,52,11,508
26.22,1001.56,45.94,
12,52,11,908
26.22,1001.58,45.92,
12,52,12,308
26.22,1001.56,45.94,
12,52,12,708
26.22,1001.56,45.94,
12,52,13,108
26.22,1001.56,45.94,
12,52,13,508
26.22,1001.56,45.94,
12,52,13,908
26.22,1001.56,45.93,
12,52,14,308
26.22,1001.56,45.93,
12,52,14,712
26.22,1001.56,45.93,
12,52,15,108
26.22,1001.56,45.94,
12,52,15,508
26.22,1001.56,45.93,
12,52,15,908
26.22,1001.56,45.92,
12,52,16,308
26.22,1001.56,45.94,
12,52,16,708
26.22,1001.56,45.92,
12,52,17,108
26.23,1001.56,45.95,
12,52,17,508
26.22,1001.56,45.92,
12,52,17,908
26.22,1001.58,45.93,
12,52,18,308
26.22,1001.56,45.92,
12,52,18,708
26.22,1001.56,45.92,
12,52,19,108
26.22,1001.56,45.94,
12,52,19,508
26.22,1001.56,45.93,
12,52,19,908
26.22,1001.56,45.94,
12,52,20,308
26.22,1001.56,45.92,
12,52,20,708
26.22,1001.56,45.94,
12,52,21,108
26.22,1001.56,45.93,
12,52,21,508
26.22,1001.56,45.93,
12,52,21,908
26.22,1001.56,45.92,
12,52,22,308
26.22,1001.56,45.93,
12,52,22,708
26.22,1001.56,45.93,
12,52,22,108
26.22,1001.56,45.92,
12,52,23,508
26.22,1001.56,45.93,
12,52,23,908
26.22,1001.56,45.92,
12,52,24,308
26.22,1001.56,45.93,
12,52,24,708
26.22,1001.56,45.93,
12,52,25,108
26.22,1001.56,45.92,
12,52,25,508
26.22,1001.56,45.93,
12,52,25,908
26.22,1001.56,45.92,
12,52,26,308
26.22,1001.58,45.92,
12,52,26,708
26.22,1001.56,45.93,
12,52,27,108
26.22,1001.56,45.94,
12,52,27,508
26.22,1001.56,45.94,
12,52,27,908
26.22,1001.56,45.93,
12,52,28,308
26.22,1001.58,45.92,
12,52,28,708
26.22,1001.58,45.92,
12,52,28,108
26.22,1001.56,45.93,
12,52,29,508
26.22,1001.58,45.94,
12,52,29,908
26.22,1001.56,45.94,
12,52,30,308
26.22,1001.56,45.92,
12,52,30,708
26.22,1001.56,45.92,
12,52,30,108
26.22,1001.56,45.93,
12,52,31,508
26.22,1001.56,45.93,
12,52,31,908
26.22,1001.58,45.93,
12,52,32,308
26.22,1001.56,45.93,
12,52,32,708
26.22,1001.56,45.92,
12,52,32,108
26.22,1001.56,45.92,
12,52,33,508
26.22,1001.56,45.93,
12,52,33,908
26.22,1001.56,45.93,
12,52,34,308
26.22,1001.56,45.93,
12,52,34,708
26.22,1001.56,45.92,
12,52,34,108
26.22,1001.56,45.92,
12,52,35,508
26.22,1001.56,45.93,
12,52,35,908
26.22,1001.56,45.94,
12,52,36,308
26.22,1001.56,45.92,
12,52,36,708
26.22,1001.56,45.93,
12,52,36,108
26.22,1001.56,45.92,
12,52,37,508
26.22,1001.52,45.91,
12,52,37,908
26.22,1001.56,45.93,
12,52,38,308
26.22,1001.56,45.92,
12,52,38,708
26.22,1001.56,45.92,
12,52,38,108
26.22,1001.56,45.92,
12,52,39,508
26.22,1001.56,45.94,
12,52,39,908
26.22,1001.56,45.93,
12,52,40,308
26.22,1001.56,45.94,
12,52,40,708
26.22,1001.56,45.92,
12,52,40,108
26.22,1001.56,45.93,
12,52,41,508
26.22,1001.56,45.92,
12,52,41,908
26.22,1001.56,45.94,
12,52,42,308
26.22,1001.56,45.93,
12,52,42,708
26.22,1001.56,45.93,
12,52,42,112
26.22,1001.56,45.93,
12,52,43,508
26.22,1001.52,45.93,
12,52,43,908
26.22,1001.56,45.94,
12,52,44,308
26.22,1001.56,45.94,
12,52,44,708
26.22,1001.56,45.94,
12,52,44,108
26.22,1001.58,45.94,
12,52,45,508
26.22,1001.56,45.94,
12,52,45,908
26.22,1001.56,45.94,
12,52,46,308
26.22,1001.58,45.94,
12,52,46,708
26.22,1001.58,45.96,
12,52,46,108
26.22,1001.58,45.96,
12,52,47,508
26.22,1001.58,45.94,
12,52,47,908
26.22,1001.56,45.94,
12,52,48,308
26.22,1001.56,45.96,
12,52,48,708
26.22,1001.58,45.95,
12,52,48,108
26.22,1001.52,45.96,
12,52,49,508
26.22,1001.56,45.95,
12,52,49,908
26.22,1001.56,45.96,
12,52,50,308
26.22,1001.56,45.96,
12,52,50,708
26.22,1001.56,45.96,
12,52,50,108
26.22,1001.56,45.97,
12,52,51,508
26.22,1001.56,45.97,
12,52,51,908
26.22,1001.56,45.96,
12,52,52,308
26.22,1001.56,45.97,
12,52,52,708
26.22,1001.58,45.98,
12,52,52,108
26.22,1001.56,45.98,
12,52,53,508
26.22,1001.56,46.00,
12,52,53,908
26.22,1001.56,45.99,
12,52,54,308
26.22,1001.56,45.99,
12,52,54,708
26.22,1001.50,46.00,
12,52,54,108
26.22,1001.56,46.01,
12,52,55,508
26.22,1001.56,46.00,
12,52,55,908
26.22,1001.56,46.02,
12,52,56,308
26.22,1001.56,46.02,
12,52,56,708
26.22,1001.56,46.02,
12,52,56,108
26.22,1001.56,46.01,
12,52,57,508
26.22,1001.56,46.03,
12,52,57,908
26.22,1001.56,46.03,
12,52,58,308
26.22,1001.56,46.03,
12,52,58,708
26.22,1001.56,46.05,
12,52,58,108
26.22,1001.56,46.05,
12,52,59,508
26.22,1001.56,46.05,
12,52,59,908
26.22,1001.56,46.05,
12,53,0,308
26.22,1001.56,46.05,
12,53,0,708
26.22,1001.56,46.05,
12,53,0,108
26.22,1001.56,46.05,
12,53,1,508
26.22,1001.56,46.06,
12,53,1,908
26.22,1001.56,46.05,
12,53,2,308
26.22,1001.56,46.06,
12,53,2,708
26.22,1001.56,46.07,
12,53,2,108
26.22,1001.56,46.07,
12,53,3,508
26.22,1001.56,46.08,
12,53,3,908
26.22,1001.56,46.07,
12,53,4,308
26.22,1001.56,46.08,
12,53,4,708
26.22,1001.56,46.07,
12,53,4,108
26.22,1001.56,46.08,
12,53,5,508
26.22,1001.56,46.08,
12,53,5,908
26.22,1001.56,46.08,
12,53,6,308
26.22,1001.56,46.08,
12,53,6,708
26.22,1001.56,46.07,
12,53,6,108
26.22,1001.56,46.08,
12,53,7,508
26.22,1001.56,46.07,
12,53,7,908
26.22,1001.58,46.09,
12,53,8,308
26.22,1001.56,46.09,
12,53,8,708
26.22,1001.58,46.07,
12,53,8,108
26.22,1001.56,46.08,
12,53,9,508
26.22,1001.58,46.08,
12,53,9,908
26.22,1001.56,46.08,
12,53,10,308
26.22,1001.56,46.08,
12,53,10,708
26.22,1001.56,46.10,
12,53,10,108
26.22,1001.56,46.07,
12,53,11,508
26.22,1001.58,46.08,
12,53,11,912
26.22,1001.56,46.08,
12,53,12,308
26.22,1001.58,46.08,
12,53,12,708
26.22,1001.56,46.09,
12,53,12,108
26.22,1001.56,46.08,
12,53,13,508
26.22,1001.56,46.08,
12,53,13,908
26.22,1001.56,46.08,
12,53,14,308
26.22,1001.56,46.07,
12,53,14,708
26.22,1001.56,46.06,
12,53,14,108
26.22,1001.56,46.08,
12,53,15,508
26.22,1001.56,46.07,
12,53,15,908
26.22,1001.56,46.06,
12,53,16,308
26.22,1001.56,46.08,
12,53,16,708
26.22,1001.56,46.07,
12,53,16,108
26.22,1001.56,46.05,
12,53,17,512
26.22,1001.56,46.06,
12,53,17,908
26.22,1001.56,46.06,
12,53,18,308
26.22,1001.56,46.05,
12,53,18,708
26.22,1001.56,46.07,
12,53,18,108
26.23,1001.56,46.06,
12,53,19,508
26.23,1001.56,46.06,
12,53,19,908
26.23,1001.56,46.06,
12,53,20,308
26.23,1001.56,46.06,
12,53,20,708
26.23,1001.56,46.05,
12,53,20,108
26.23,1001.56,46.06,
12,53,21,508
26.23,1001.56,46.06,
12,53,21,908
26.22,1001.56,46.04,
12,53,22,308
26.23,1001.56,46.03,
12,53,22,708
26.22,1001.56,46.05,
12,53,22,108
26.22,1001.58,46.04,
12,53,23,508
26.22,1001.56,46.05,
12,53,23,908
26.22,1001.56,46.04,
12,53,24,308
26.23,1001.56,46.04,
12,53,24,708
26.23,1001.56,46.04,
12,53,24,108
26.23,1001.56,46.04,
12,53,25,508
26.23,1001.56,46.01,
12,53,25,908
26.23,1001.56,46.04,
12,53,26,308
26.23,1001.56,46.04,
12,53,26,708
26.23,1001.56,46.04,
12,53,26,108
26.23,1001.56,46.03,
12,53,27,508
26.23,1001.56,46.03,
12,53,27,908
26.23,1001.56,46.03,
12,53,28,308
26.22,1001.56,46.04,
12,53,28,708
26.23,1001.56,46.03,
12,53,28,108
26.22,1001.56,46.02,
12,53,29,508
26.23,1001.56,46.02,
12,53,29,908
26.23,1001.56,46.02,
12,53,30,308
26.23,1001.56,46.02,
12,53,30,708
26.23,1001.56,46.04,
12,53,30,108
26.22,1001.56,46.02,
12,53,31,508
26.22,1001.56,46.02,
12,53,31,908
26.23,1001.56,46.04,
12,53,32,308
26.23,1001.56,46.03,
12,53,32,708
26.23,1001.58,46.01,
12,53,32,108
26.23,1001.58,46.01,
12,53,33,508
26.23,1001.58,46.01,
12,53,33,908
26.23,1001.58,46.02,
12,53,34,308
26.23,1001.56,46.01,
12,53,34,708
26.22,1001.58,46.00,
12,53,34,108
26.22,1001.56,46.02,
12,53,35,508
26.23,1001.56,46.02,
12,53,35,908
26.23,1001.58,46.01,
12,53,36,308
26.23,1001.56,46.00,
12,53,36,708
26.23,1001.58,46.00,
12,53,36,108
26.23,1001.58,46.00,
12,53,37,508
26.23,1001.58,46.00,
12,53,37,908
26.23,1001.58,46.01,
12,53,38,308
26.23,1001.58,45.99,
12,53,38,708
26.23,1001.58,46.00,
12,53,38,108
26.23,1001.56,46.00,
12,53,39,508
26.22,1001.58,45.99,
12,53,39,908
26.22,1001.56,46.01,
12,53,40,312
26.22,1001.56,45.99,
12,53,40,708
26.22,1001.56,45.99,
12,53,40,108
26.22,1001.56,45.99,
12,53,41,508
26.23,1001.56,45.99,
12,53,41,908
26.22,1001.56,46.00,
12,53,42,308
26.22,1001.56,45.99,
12,53,42,708
26.22,1001.58,46.00,
12,53,42,108
26.22,1001.58,45.99,
12,53,43,508
26.22,1001.58,46.00,
12,53,43,908
26.22,1001.58,45.99,
12,53,44,308
26.22,1001.56,45.97,
12,53,44,708
26.22,1001.58,45.98,
12,53,44,108
26.22,1001.58,45.99,
12,53,45,508
26.22,1001.56,46.00,
12,53,45,908
26.22,1001.56,45.99,
12,53,46,308
26.22,1001.56,45.99,
12,53,46,708
26.22,1001.56,45.99,
12,53,46,108
26.22,1001.56,45.99,
12,53,47,508
26.22,1001.56,46.00,
12,53,47,908
26.22,1001.56,45.99,
12,53,48,308
26.22,1001.58,46.00,
12,53,48,708
26.22,1001.58,46.00,
12,53,48,108
26.22,1001.56,45.99,
12,53,49,508
26.22,1001.58,45.99,
12,53,49,908
26.22,1001.56,46.00,
12,53,50,308
26.22,1001.56,46.00,
12,53,50,708
26.22,1001.56,46.00,
12,53,50,108
26.22,1001.58,46.00,
12,53,51,508
26.22,1001.58,45.99,
12,53,51,908
26.22,1001.58,46.00,
12,53,52,308
26.22,1001.56,46.00,
12,53,52,708
26.22,1001.58,46.02,
12,53,52,108
26.22,1001.58,46.01,
12,53,53,508
26.22,1001.58,46.03,
12,53,53,908
26.22,1001.56,46.02,
12,53,54,308
26.22,1001.58,46.02,
12,53,54,708
26.22,1001.56,46.04,
12,53,54,108
26.22,1001.58,46.02,
12,53,55,508
26.22,1001.58,46.04,
12,53,55,908
26.22,1001.58,46.04,
12,53,56,308
26.22,1001.58,46.03,
12,53,56,708
26.22,1001.58,46.03,
12,53,56,108
26.22,1001.58,46.04,
12,53,57,508
26.22,1001.58,46.04,
12,53,57,908
26.22,1001.56,46.03,
12,53,58,308
26.22,1001.56,46.04,
12,53,58,708
26.22,1001.56,46.04,
12,53,58,108
26.22,1001.56,46.03,
12,53,59,508
26.22,1001.56,46.05,
12,53,59,908
26.22,1001.56,46.04,
12,54,0,308
26.22,1001.58,46.05,
12,54,0,708
26.22,1001.56,46.04,
12,54,0,108
26.22,1001.56,46.05,
12,54,1,508
26.22,1001.56,46.04,
12,54,1,908
26.22,1001.56,46.05,
12,54,2,308
26.22,1001.56,46.05,
12,54,2,708
26.22,1001.56,46.05,
12,54,2,112
26.22,1001.56,46.05,
12,54,3,508
26.22,1001.58,46.04,
12,54,3,908
26.22,1001.58,46.04,
12,54,4,308
26.22,1001.58,46.06,
12,54,4,708
26.22,1001.58,46.05,
12,54,4,108
26.22,1001.56,46.05,
12,54,5,508
26.22,1001.58,46.04,
12,54,5,908
26.22,1001.58,46.05,
12,54,6,308
26.22,1001.58,46.05,
12,54,6,708
26.22,1001.58,46.05,
12,54,6,108
26.22,1001.58,46.06,
12,54,7,508
26.22,1001.58,46.05,
12,54,7,908
26.22,1001.58,46.05,
12,54,8,308
26.22,1001.58,46.05,
12,54,8,708
26.22,1001.58,46.06,
12,54,8,108
26.22,1001.58,46.06,
12,54,9,508
26.22,1001.58,46.06,
12,54,9,908
26.22,1001.56,46.07,
12,54,10,308
26.22,1001.56,46.06,
12,54,10,708
26.22,1001.56,46.06,
12,54,10,108
26.22,1001.58,46.06,
12,54,11,508
26.22,1001.56,46.07,
12,54,11,908
26.22,1001.56,46.06,
12,54,12,308
26.22,1001.56,46.08,
12,54,12,708
26.22,1001.56,46.07,
12,54,12,108
26.22,1001.56,46.07,
12,54,13,508
26.22,1001.56,46.06,
12,54,13,908
26.22,1001.56,46.07,
12,54,14,308
26.22,1001.56,46.08,
12,54,14,712
26.22,1001.56,46.07,
12,54,14,108
26.22,1001.52,46.08,
12,54,15,508
26.22,1001.58,46.08,
12,54,15,908
26.22,1001.58,46.07,
12,54,16,308
26.22,1001.56,46.08,
12,54,16,708
26.22,1001.56,46.09,
12,54,16,108
26.22,1001.56,46.08,
12,54,17,508
26.22,1001.58,46.08,
12,54,17,908
26.22,1001.58,46.08,
12,54,18,308
26.22,1001.58,46.08,
12,54,18,708
26.22,1001.58,46.09,
12,54,18,108
26.22,1001.58,46.08,
12,54,19,508
26.22,1001.58,46.07,
12,54,19,908
26.22,1001.56,46.09,
12,54,20,308
26.22,1001.56,46.07,
12,54,20,708
26.22,1001.58,46.09,
12,54,20,108
26.22,1001.58,46.09,
12,54,21,508
26.22,1001.58,46.10,
12,54,21,908
26.22,1001.58,46.08,
12,54,22,308
26.22,1001.58,46.08,
12,54,22,708
26.22,1001.58,46.10,
12,54,22,108
26.22,1001.58,46.09,
12,54,23,508
26.22,1001.58,46.08,
12,54,23,908
26.22,1001.58,46.08,
12,54,24,308
26.22,1001.58,46.08,
12,54,24,708
26.22,1001.58,46.09,
12,54,24,108
26.22,1001.58,46.07,
12,54,25,508
26.22,1001.56,46.09,
12,54,25,908
26.22,1001.56,46.08,
12,54,26,308
26.22,1001.58,46.08,
12,54,26,708
26.22,1001.58,46.09,
12,54,26,108
26.22,1001.58,46.08,
12,54,27,508
26.22,1001.56,46.08,
12,54,27,908
26.22,1001.58,46.10,
12,54,28,308
26.22,1001.58,46.07,
12,54,28,708
26.22,1001.58,46.08,
12,54,28,108
26.22,1001.58,46.08,
12,54,29,508
26.22,1001.58,46.09,
12,54,29,908
26.22,1001.58,46.08,
12,54,30,308
26.22,1001.58,46.08,
12,54,30,708
26.22,1001.58,46.08,
12,54,30,108
26.22,1001.58,46.07,
12,54,31,508
26.22,1001.58,46.08,
12,54,31,908
26.22,1001.52,46.08,
12,54,32,308
26.22,1001.58,46.07,
12,54,32,708
26.22,1001.58,46.08,
12,54,32,108
26.22,1001.58,46.08,
12,54,33,508
26.22,1001.58,46.06,
12,54,33,908
26.22,1001.58,46.08,
12,54,34,308
26.22,1001.58,46.07,
12,54,34,708
26.22,1001.58,46.08,
12,54,34,108
26.22,1001.58,46.06,
12,54,35,508
26.22,1001.58,46.06,
12,54,35,908
26.22,1001.56,46.07,
12,54,36,308
26.22,1001.56,46.06,
12,54,36,708
26.22,1001.58,46.07,
12,54,36,108
26.22,1001.58,46.05,
12,54,37,512
26.22,1001.58,46.06,
12,54,37,908
26.22,1001.58,46.06,
12,54,38,308
26.22,1001.58,46.06,
12,54,38,708
26.22,1001.56,46.06,
12,54,38,108
26.22,1001.56,46.05,
12,54,39,508
26.22,1001.56,46.07,
12,54,39,908
26.22,1001.58,46.05,
12,54,40,308
26.22,1001.56,46.06,
12,54,40,708
26.22,1001.58,46.07,
12,54,40,108
26.22,1001.56,46.06,
12,54,41,508
26.22,1001.58,46.06,
12,54,41,908
26.22,1001.58,46.05,
12,54,42,308
26.22,1001.58,46.05,
12,54,42,708
26.22,1001.58,46.05,
12,54,42,108
26.22,1001.58,46.05,
12,54,43,508
26.22,1001.58,46.06,
12,54,43,908
26.22,1001.58,46.05,
12,54,44,308
26.22,1001.58,46.06,
12,54,44,708
26.22,1001.58,46.05,
12,54,44,108
26.22,1001.58,46.05,
12,54,45,508
26.22,1001.56,46.05,
12,54,45,908
26.22,1001.56,46.05,
12,54,46,308
26.22,1001.56,46.05,
12,54,46,708
26.22,1001.58,46.04,
12,54,46,108
26.22,1001.58,46.04,
12,54,47,508
26.22,1001.58,46.05,
12,54,47,908
26.22,1001.58,46.04,
12,54,48,308
26.22,1001.58,46.05,
12,54,48,708
26.22,1001.58,46.04,
12,54,48,108
26.22,1001.54,46.02,
12,54,49,508
26.22,1001.58,46.04,
12,54,49,908
26.22,1001.58,46.05,
12,54,50,308
26.22,1001.58,46.05,
12,54,50,708
26.22,1001.58,46.05,
12,54,50,108
